# Comprehensive phenology integration test — single unified lookup table
# Exercises all 5 phenology methods: NONE, DOY_BASED, GDD_THRESHOLD, FAO56_DATES, FAO56_GDD
# Key test land uses:
#   LU 131 (Barren):           PHENOLOGY_NONE — all phenology cols <NA>
#   LU 141 (Deciduous Forest): DOY_BASED — start_date + end_date only
#   LU   1 (Corn):             GDD_THRESHOLD — start_GDD + killing_frost only
#   LU   5 (Soybeans):         FAO56_DATES — start_date + L_ini/dev/mid/late
#   LU  12 (Sweet Corn):       FAO56_GDD — start_GDD + GDD_ini/dev/mid/late + killing_frost
#
LU_Code	Description	CN_1	CN_2	CN_3	CN_4	CN_5	CN_6	CN_7	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	max_net_infil_5	max_net_infil_6	max_net_infil_7	Growing_season_interception	Nongrowing_season_interception	Interception_storage_max_growing	Interception_storage_max_nongrowing	RZ_1	RZ_2	RZ_3	RZ_4	RZ_5	RZ_6	RZ_7	Growing_season_start_date	Growing_season_end_date	Growing_season_start_GDD	Killing_frost_temperature	L_ini	L_dev	L_mid	L_late	GDD_ini	GDD_dev	GDD_mid	GDD_late	GDD_Base	GDD_Max	KCB_ini	KCB_mid	KCB_end	KCB_min
1	Corn	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0.10	0.02	0.15	0.03	2	2	2	2	2	2	0	<NA>	<NA>	200.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
4	Sorghum	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	<NA>	<NA>	250.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
5	Soybeans	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.10	0.02	0.15	0.03	1.88	1.88	1.88	1.88	1.88	1.88	0	05/20	<NA>	<NA>	<NA>	20	30	60	25	<NA>	<NA>	<NA>	<NA>	50	130	0.20	1.05	0.30	0.19
6	Sunflowers	61	73	81	84	61	84	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	<NA>	<NA>	250.0	30.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
12	Sweet Corn	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0.10	0.02	0.15	0.03	1.88	1.88	1.88	1.88	1.88	1.88	0	<NA>	<NA>	100.0	28.0	<NA>	<NA>	<NA>	<NA>	350	1000	1600	2000	50	130	0.20	0.96	0.60	0.19
21	Barley	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/01	08/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
23	Spring Wheat	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/20	09/01	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
24	Winter Wheat	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	10/01	05/30	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
26	Dbl Crop WinWht/Soybeans	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.10	0.02	0.15	0.03	1.88	1.88	1.88	1.88	1.88	1.88	0	<NA>	<NA>	150.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
27	Rye	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/01	09/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
