Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2008	46.94	0.008	-9999	58.1	39.56	-9999	-9999	-9999	
1	2	2008	47.48	0.008	-9999	56.66	39.2	-9999	-9999	-9999	
1	3	2008	51.62	0.134	-9999	59	46.04	-9999	-9999	-9999	
1	4	2008	55.22	0.063	-9999	60.26	51.08	-9999	-9999	-9999	
1	5	2008	52.7	0.000	-9999	63.68	45.86	-9999	-9999	-9999	
1	6	2008	56.84	0.000	-9999	60.26	49.64	-9999	-9999	-9999	
1	7	2008	61.88	0.000	-9999	69.08	57.2	-9999	-9999	-9999	
1	8	2008	57.74	0.000	-9999	68.36	49.1	-9999	-9999	-9999	
1	9	2008	53.06	0.000	-9999	62.6	46.58	-9999	-9999	-9999	
1	10	2008	50.9	0.000	-9999	59.72	45.86	-9999	-9999	-9999	
1	11	2008	54.14	0.000	-9999	64.04	46.94	-9999	-9999	-9999	
1	12	2008	49.82	0.307	-9999	60.98	43.88	-9999	-9999	-9999	
1	13	2008	50.9	0.008	-9999	57.38	39.74	-9999	-9999	-9999	
1	14	2008	45.86	0.000	-9999	58.64	35.96	-9999	-9999	-9999	
1	15	2008	49.82	0.008	-9999	63.14	42.62	-9999	-9999	-9999	
1	16	2008	50.72	0.126	-9999	58.46	42.08	-9999	-9999	-9999	
1	17	2008	54.5	0.008	-9999	60.98	51.08	-9999	-9999	-9999	
1	18	2008	52.16	0.000	-9999	63.5	45.68	-9999	-9999	-9999	
1	19	2008	49.1	0.000	-9999	61.52	39.92	-9999	-9999	-9999	
1	20	2008	48.2	0.008	-9999	61.16	39.02	-9999	-9999	-9999	
1	21	2008	50.18	0.008	-9999	62.06	39.38	-9999	-9999	-9999	
1	22	2008	57.74	0.000	-9999	62.42	52.34	-9999	-9999	-9999	
1	23	2008	53.42	0.000	-9999	60.62	47.48	-9999	-9999	-9999	
1	24	2008	48.74	0.000	-9999	57.74	39.74	-9999	-9999	-9999	
1	25	2008	45.32	0.000	-9999	59.18	37.04	-9999	-9999	-9999	
1	26	2008	45.32	0.000	-9999	58.28	37.04	-9999	-9999	-9999	
1	27	2008	50.9	0.000	-9999	68.72	35.42	-9999	-9999	-9999	
1	28	2008	55.94	0.000	-9999	65.66	43.52	-9999	-9999	-9999	
1	29	2008	49.28	0.008	-9999	70.34	38.3	-9999	-9999	-9999	
1	30	2008	50.36	0.000	-9999	69.44	34.52	-9999	-9999	-9999	
1	31	2008	52.52	0.000	-9999	59	46.4	-9999	-9999	-9999	
2	1	2008	51.62	0.000	-9999	62.42	41.9	-9999	-9999	-9999	
2	2	2008	49.82	0.000	-9999	66.38	37.4	-9999	-9999	-9999	
2	3	2008	47.84	0.433	-9999	58.46	41.54	-9999	-9999	-9999	
2	4	2008	52.34	0.055	-9999	67.28	41.72	-9999	-9999	-9999	
2	5	2008	54.14	0.000	-9999	61.88	45.68	-9999	-9999	-9999	
2	6	2008	55.04	0.000	-9999	66.2	46.94	-9999	-9999	-9999	
2	7	2008	55.4	0.000	-9999	67.1	41.36	-9999	-9999	-9999	
2	8	2008	48.2	0.000	-9999	58.1	41.36	-9999	-9999	-9999	
2	9	2008	47.12	0.000	-9999	58.46	34.34	-9999	-9999	-9999	
2	10	2008	46.76	0.000	-9999	57.38	36.14	-9999	-9999	-9999	
2	11	2008	45.5	0.079	-9999	57.56	39.38	-9999	-9999	-9999	
2	12	2008	46.22	0.425	-9999	55.76	38.3	-9999	-9999	-9999	
2	13	2008	46.4	0.087	-9999	56.48	39.38	-9999	-9999	-9999	
2	14	2008	46.58	0.000	-9999	58.82	35.42	-9999	-9999	-9999	
2	15	2008	50.9	0.220	-9999	55.22	48.56	-9999	-9999	-9999	
2	16	2008	49.64	0.000	-9999	59.54	39.02	-9999	-9999	-9999	
2	17	2008	44.24	0.000	-9999	51.98	34.7	-9999	-9999	-9999	
2	18	2008	41	0.000	-9999	55.04	29.84	-9999	-9999	-9999	
2	19	2008	45.86	0.000	-9999	54.68	34.52	-9999	-9999	-9999	
2	20	2008	55.22	0.205	-9999	63.14	50.36	-9999	-9999	-9999	
2	21	2008	51.98	0.016	-9999	56.3	46.22	-9999	-9999	-9999	
2	22	2008	53.24	0.000	-9999	60.62	47.3	-9999	-9999	-9999	
2	23	2008	51.44	0.000	-9999	63.5	41.18	-9999	-9999	-9999	
2	24	2008	50.18	0.008	-9999	60.98	41.36	-9999	-9999	-9999	
2	25	2008	51.98	0.000	-9999	60.26	44.78	-9999	-9999	-9999	
