ex35_day	ex35_ET0	ex35_p_minus_ro	ex35_irrigation	ex35_1_minus_fc	ex35_fw	ex35_few	ex35_kcb	ex35_depletion_start	ex35_kr	ex35_ke	ex35_evaporation	ex35_deep_percolation	ex35_depletion_end	ex35_mean_evap	ex35_kc	ex35_etc
1	4.5	0	50	0.92	0.8	0.8	0.3	0	1	0.91	5.1	32	5	4.1	1.21	5.5
2	5	0	0	0.91	0.8	0.8	0.31	5	1	0.9	5.6	0	11	4.5	1.21	6.1
3	3.9	0	0	0.91	0.8	0.8	0.32	11	0.72	0.64	3.1	0	14	2.5	0.97	3.8
4	4.2	0	0	0.9	0.8	0.8	0.33	14	0.41	0.36	1.9	0	16	1.5	0.69	2.9
5	4.8	0	0	0.89	0.8	0.8	0.34	16	0.22	0.19	1.1	0	17	0.9	0.54	2.6
6	2.7	6	0	0.89	1	0.89	0.36	11	0.71	0.6	1.8	0	13	1.6	0.96	2.6
7	5.8	0	0	0.88	1	0.88	0.37	13	0.52	0.44	2.9	0	16	2.6	0.81	4.7
8	5.1	0	0	0.87	1	0.87	0.38	16	0.23	0.19	1.1	0	17	1	0.57	2.9
9	4.7	0	0	0.87	1	0.87	0.39	17	0.12	0.1	0.5	0	17	0.5	0.49	2.3
10	5.2	0	0	0.86	1	0.86	0.4	17	0.07	0.05	0.3	0	18	0.3	0.45	2.4
