eq72_u2	eq72_rhmin	eq72_plant_height	eq72_kc_max
1	40	1	1.1856155381335027
1	40	3	1.18
1	40	5	1.1766877269861857
1	40	7	1.1742116811494776
1	40	9	1.1721922165936818
1	50	1	1.156846614400508
1	50	3	1.14
1	50	5	1.130063180958557
1	50	7	1.122635043448433
1	50	9	1.1165766497810454
1	60	1	1.1280776906675136
1	60	3	1.0999999999999999
1	60	5	1.0834386349309284
1	60	7	1.071058405747388
1	60	9	1.060961082968409
1	70	1	1.099308766934519
1	70	3	1.06
1	70	5	1.0368140889032997
1	70	7	1.0194817680463433
1	70	9	1.0053455161557727
1	80	1	1.0705398432015243
1	80	3	1.02
1	80	5	0.9901895428756711
1	80	7	0.9679051303452985
1	80	9	0.9497299493431363
2	40	1	1.2143844618664972
2	40	3	1.22
2	40	5	1.2233122730138142
2	40	7	1.2257883188505223
2	40	9	1.2278077834063181
2	50	1	1.1856155381335027
2	50	3	1.18
2	50	5	1.1766877269861857
2	50	7	1.1742116811494776
2	50	9	1.1721922165936818
2	60	1	1.156846614400508
2	60	3	1.14
2	60	5	1.130063180958557
2	60	7	1.122635043448433
2	60	9	1.1165766497810454
2	70	1	1.1280776906675136
2	70	3	1.0999999999999999
2	70	5	1.0834386349309284
2	70	7	1.071058405747388
2	70	9	1.060961082968409
2	80	1	1.099308766934519
2	80	3	1.06
2	80	5	1.0368140889032997
2	80	7	1.0194817680463433
2	80	9	1.0053455161557727
3	40	1	1.2431533855994918
3	40	3	1.26
3	40	5	1.2699368190414428
3	40	7	1.277364956551567
3	40	9	1.2834233502189545
3	50	1	1.2143844618664972
3	50	3	1.22
3	50	5	1.2233122730138142
3	50	7	1.2257883188505223
3	50	9	1.2278077834063181
3	60	1	1.1856155381335027
3	60	3	1.18
3	60	5	1.1766877269861857
3	60	7	1.1742116811494776
3	60	9	1.1721922165936818
3	70	1	1.156846614400508
3	70	3	1.14
3	70	5	1.130063180958557
3	70	7	1.1226350434484327
3	70	9	1.1165766497810454
3	80	1	1.1280776906675136
3	80	3	1.0999999999999999
3	80	5	1.0834386349309284
3	80	7	1.071058405747388
3	80	9	1.060961082968409
4	40	1	1.2719223093324863
4	40	3	1.3
4	40	5	1.3165613650690715
4	40	7	1.328941594252612
4	40	9	1.3390389170315908
4	50	1	1.2431533855994918
4	50	3	1.26
4	50	5	1.2699368190414428
4	50	7	1.277364956551567
4	50	9	1.2834233502189545
4	60	1	1.2143844618664972
4	60	3	1.22
4	60	5	1.2233122730138142
4	60	7	1.2257883188505223
4	60	9	1.2278077834063181
4	70	1	1.1856155381335027
4	70	3	1.18
4	70	5	1.1766877269861857
4	70	7	1.1742116811494776
4	70	9	1.1721922165936818
4	80	1	1.156846614400508
4	80	3	1.14
4	80	5	1.130063180958557
4	80	7	1.1226350434484327
4	80	9	1.1165766497810454
5	40	1	1.300691233065481
5	40	3	1.3399999999999999
5	40	5	1.3631859110967002
5	40	7	1.3805182319536566
5	40	9	1.3946544838442272
5	50	1	1.2719223093324863
5	50	3	1.3
5	50	5	1.3165613650690715
5	50	7	1.328941594252612
5	50	9	1.3390389170315908
5	60	1	1.2431533855994918
5	60	3	1.26
5	60	5	1.2699368190414428
5	60	7	1.277364956551567
5	60	9	1.2834233502189545
5	70	1	1.2143844618664972
5	70	3	1.22
5	70	5	1.2233122730138142
5	70	7	1.2257883188505223
5	70	9	1.2278077834063181
5	80	1	1.1856155381335027
5	80	3	1.18
5	80	5	1.1766877269861855
5	80	7	1.1742116811494776
5	80	9	1.1721922165936818
