	lu_code_2	description_2	lu_group	irrigation_table_notes	mean_plant_height	kcb_mult	kcb_ini	kcb_mid	kcb_end	kcb_min	first_day_of_growing_season	last_day_of_growing_season	l_offset	l_mult	planting_date	planting_date__mmdd	l_ini	l_dev	l_mid	l_late	l_fallow	irrigation_length	na	rew_1	rew_2	rew_3	rew_4	rew_5	rew_6	rew_7	rew_8	rew_9	tew_1	tew_2	tew_3	tew_4	tew_5	tew_6	tew_7	tew_8	tew_9	depletion_fraction	gdd_base	gdd_max	mad	irrigation_start	irrigation_end	application_amount	fraction_irrigation_from_gw	application_scheme	irrigation_application_efficiency
2	11	Open Water	openwat	0	0	1	0.5	1	1	0.1	80	366	5	1.0457	104	04/15	20	70	90	30	1	9999	DOY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	50	130	1	06/10	09/01	0	1	none	1
3	21	"Developed, Open Space"	devopen	0	10	1.3756	0.3	0.9	0.4	0.12	94	326	25	0.7651	120	05/01	20	20	90	30	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.067	0.059	0.049	0.178	0.113	0.134	0.174	0.107	0.068	0.134	0.174	0.134	0.5	50	130	0.1	06/10	09/01	0	1	none	1
4	22	"Developed, Low Intensity"	devlow	0	20	1.3518	0.3	0.9	0.4	0.12	95	257	28	1.0743	120	05/01	20	20	90	30	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.067	0.059	0.049	0.178	0.113	0.134	0.174	0.107	0.068	0.134	0.174	0.134	0.5	50	130	0.5	06/10	09/01	0	1	none	1
5	23	"Developed, Medium Intensity"	devmed	0	10	0.5559	0.3	0.8	0.4	0.15	94	238	20	1.0754	120	05/01	20	20	90	30	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.067	0.059	0.049	0.178	0.113	0.134	0.174	0.107	0.068	0.134	0.174	0.134	0.5	50	130	0.5	06/10	09/01	0	1	none	1
6	24	"Developed, High Intensity"	devhi	0	5	0.6608	0.3	0.5	0.25	0.15	94	237	25	1.104	120	05/01	20	20	90	30	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.067	0.059	0.049	0.178	0.113	0.134	0.174	0.107	0.068	0.134	0.174	0.134	0.5	50	130	0.5	06/10	09/01	0	1	none	1
7	31	Barren Land	barren	0	1	0.15	0.15	0.2	0.1	0.05	94	296	-11	0.9951	120	05/01	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.472	0.393	0.354	0.55	0.66	0.77	0.354	0.55	0.66	0.77	0.66	0.5	50	130	0.5	06/10	09/01	0	1	none	1
8	41	Deciduous Forest	decfrst	0	30	0.8656	0.3	0.95	0.45	0.12	97	300	18	1.1072	104	04/15	20	10	90	30	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.067	0.059	0.049	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.5	50	130	0.5	06/10	09/01	0	1	none	1
9	42	Evergreen Forest	evfrst	0	30	0.9748	0.5	0.95	0.45	0.25	84	287	12	1.0923	104	04/15	20	10	100	50	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.067	0.059	0.049	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.7	50	130	0.7	06/10	09/01	0	1	none	1
10	43	Mixed Forest	mixfrst	0	30	1.2557	0.4	0.95	0.5	0.2	95	331	-30	1.4757	104	04/15	20	10	90	30	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.067	0.059	0.049	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.6	50	130	0.6	06/10	09/01	0	1	none	1
11	52	Shrub/Scrub	shrub	0	5	0.7071	0.15	0.7071	0.35	0.1	52	375	-28	1.3234	120	05/01	20	10	70	30	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.067	0.059	0.049	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.5	50	130	0.5	06/10	09/01	0	1	none	1
12	71	Herbaceuous	grsherb	0	3.5	1	0.35	0.85	0.45	0.15	110	215	0	1	120	05/01	20	30	80	35	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.472	0.393	0.178	0.113	0.134	0.174	0.107	0.068	0.134	0.174	0.134	0.55	50	130	0.55	06/10	09/01	0	1	none	1
13	81	Hay/Pasture	hay	0	3.5	1	0.34	0.85	0.45	0.15	110	215	0	1	120	05/01	20	30	80	35	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.472	0.393	0.178	0.113	0.134	0.174	0.107	0.068	0.134	0.174	0.134	0.55	50	130	0.55	06/10	09/01	0	1	none	1
14	82	Cultivated Crops	gencrop	0	3.28	1	0.15	1.15	0.5	0.15	126	266	0	1	120	05/01	10	30	80	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.472	0.393	0.354	0.669	0.906	1.063	0.354	1.063	1.063	1.063	0.906	0.55	50	130	0.55	06/10	09/01	0	1	field_capacity	1
15	90	Woody Wetlands	wdwetl	0	20	0.7206	0.25	1.1	0.55	0.15	136	242	-21	1.1965	104	04/15	10	20	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.472	0.393	0.2	0.25	0.35	0.4	0.25	0.35	0.35	0.4	0.35	0.6	50	130	0.6	06/10	09/01	0	1	none	1
16	95	Emergent Herbaceuous Wetlands	hbwetl	0	2	1.0065	0.25	1.1	0.55	0.15	126	272	19	1.2209	134	05/15	10	20	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.472	0.393	0.354	0.669	0.906	1.063	0.354	1.063	1.063	1.063	0.906	0.5	50	130	0.5	06/10	09/01	0	1	none	1
