#		Maximum					First day	Last day	L	L	L	L	L	L	Max	Measures of															Plant Stress	GDD	GDD	Maximum	Irrigation	Irrigation	Irrigation amount	Fraction of	Application_scheme	Fractional
#		Crop	Kcb	Kcb	Kcb	Kcb	of growing	of growing	planting	initial	dev	mid	late	fallow	duration (length) 	Growth	REW	REW	REW	REW	REW	REW	REW	TEW	TEW	TEW	TEW	TEW	TEW	TEW	Depletion	Base 	Max	Allowable	Start	End	per application	Irrigation	scheme	Irrigation
# LU	Description	Height (feet)	initial	mid	late	min	season	season	"(DOY/GDD, or mm/dd)"	(DOY/GDD)	(DOY/GDD)	(DOY/GDD)	(DOY/GDD)	(DOY/GDD)	of irrigation	('DOY' or 'GDD')	A SOILS	B SOILS	C SOILS	D SOILS	A/D	B/D	Null	A SOILS	B SOILS	C SOILS	D SOILS	A/D	B/D	Null	Fraction	Temperature (F) 	Temperature (F)	Depletion	Date	Date	inches	from GW		Efficiency (GW)
LU_Code_2	Description 2	Mean_Plant_Height	KCB_ini	KCB_mid	KCB_end	KCB_min	First_day_of_growing_season	Last_day_of_growing_season	Planting_date	L_ini	L_dev	L_mid	L_late	L_fallow	Irrigation_length	NA	REW 1	REW 2	REW 3	REW 4	REW 5	REW 6	REW 7	TEW 1	TEW 2	TEW 3	TEW 4	TEW 5	TEW 6	TEW 7	Depletion_Fraction	GDD_Base	GDD_Max	MAD	Irrigation_Start	Irrigation_End	Application_amount	Fraction_irrigation_from_GW	Application_scheme	Irrigation_application_efficiency
1	Corn	8	0.2	0.96	0.6	0.2	133	268	05/01	20	50	40	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.5	06/15	09/10	0.5	1	constant	1
4	 Sorghum	3.28	0.15	1	0.55	0.15	133	268	05/01	20	35	40	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	0.5	06/15	09/01	0.5	1	constant	1
5	Soybeans	2.75	0.2	1.05	0.3	0.2	133	268	05/20	20	30	60	25	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	0.5	08/01	09/10	0.5	1	constant	1
6	Sunflower	6.56	0.15	1	0.35	0.15	133	268	05/01	25	35	45	25	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.45	50	86	0.45	06/15	09/01	0.5	1	constant	1
12	Sweet Corn	6	0.2	0.96	0.6	0.2	133	268	05/05	20	50	40	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.5	06/15	09/01	0.5	1	constant	1
21	Barley	3.28	0.15	1.15	0.25	0.15	133	268	04/20	40	40	50	50	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
23	Spring Wheat	3.28	0.15	1.15	0.25	0.15	133	268	04/20	20	25	60	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
24	Winter Wheat	3.28	0.4	1.15	0.25	0.25	133	268	10/01	160	75	75	25	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
26	Dbl Crop WinWht/Soybeans	2.46	0.2	1.05	0.3	0.2	133	268	05/15	20	30	60	25	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
27	Rye	0.984	0.95	1.05	1	0.15	133	268	04/20	20	25	60	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
