#		Maximum					L	L	L	L	L	Measures of															Plant Stress	GDD	GDD	Maximum	Irrigation	Irrigation	Irrigation	Irrigation amount	Fraction of	Fractional	Fractional
#		Crop	Kcb	Kcb	Kcb	Kcb	planting	initial	dev	mid	late	Growth	REW	REW	REW	REW	REW	REW	REW	TEW	TEW	TEW	TEW	TEW	TEW	TEW	Depletion	Base 	Max	Allowable	Start	End	Application	per application	Irrigation	Irrigation	Irrigation
# LU	Description	Height (feet)	initial	mid	late	min	"(DOY/GDD, or mm/dd)"	(DOY/GDD)	(DOY/GDD)	(DOY/GDD)	(DOY/GDD)	('DOY' or 'GDD')	A SOILS	B SOILS	C SOILS	D SOILS	A/D	B/D	Null	A SOILS	B SOILS	C SOILS	D SOILS	A/D	B/D	Null	Fraction	Temperature (F) 	Temperature (F)	Depletion	Date	Date	Scheme	inches	from GW	Efficiency (GW)	Efficiency (SW)
1	Corn	8	0.2	0.96	0.6	0.2	05/01	20	50	40	30	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	130	0.5	06/15	09/10	constant	0.5	1	1	1
4	 Sorghum	3.28	0.15	1	0.55	0.15	05/01	20	35	40	30	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	130	0.5	06/15	09/01	constant	0.5	1	1	1
5	Soybeans	2.75	0.2	1.05	0.3	0.2	05/20	20	30	60	25	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	130	0.5	08/01	09/10	constant	0.5	1	1	1
6	Sunflower	6.56	0.15	1	0.35	0.15	05/01	25	35	45	25	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.45	50	130	0.45	06/15	09/01	constant	0.5	1	1	1
12	Sweet Corn	6	0.2	0.96	0.6	0.2	05/05	20	50	40	20	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	130	0.5	06/15	09/01	constant	0.5	1	1	1
21	Barley	3.28	0.15	1.15	0.25	0.15	04/20	40	40	50	50	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	130	0.55	06/15	09/01	constant	0.5	1	1	1
23	Spring Wheat	3.28	0.15	1.15	0.25	0.15	04/20	20	25	60	30	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	130	0.55	06/15	09/01	constant	0.5	1	1	1
24	Winter Wheat	3.28	0.4	1.15	0.25	0.25	10/01	160	75	75	25	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	130	0.55	06/15	09/01	constant	0.5	1	1	1
26	Dbl Crop WinWht/Soybeans	2.46	0.2	1.05	0.3	0.2	05/15	20	30	60	25	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	130	0.55	06/15	09/01	constant	0.5	1	1	1
27	Rye	0.984	0.95	1.05	1	0.15	04/20	20	25	60	30	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	130	0.55	06/15	09/01	constant	0.5	1	1	1
