LU_Code	Description	CN_1	CN_2	CN_3	CN_4	CN_5	CN_6	CN_7	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	max_net_infil_5	max_net_infil_6	max_net_infil_7	Interception_Growing	Interception_Nongrowing	RZ_1	RZ_2	RZ_3	RZ_4	RZ_5	RZ_6	RZ_7
1	 Corn	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2	2	2	2	2	2	0
4	 Sorghum	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
5	 Soybeans	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.875	1.875	1.875	1.875	1.875	1.875	0
6	 Sunflowers	61	73	81	84	61	84	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
12	 Sweet Corn	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.875	1.875	1.875	1.875	1.875	1.875	0
21	 Barley	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
23	 Spring Wheat	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
24	 Winter Wheat	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
26	 Dbl Crop WinWht/Soybeans	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.875	1.875	1.875	1.875	1.875	1.875	0
27	 Rye	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
28	 Oats	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
29	 Millet	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
30	Speltz	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
32	 Flaxseed	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
