NUM_LANDUSE_TYPES	59																																		
NUM_SOIL_TYPES	7		NRCS base curve numbers							Maximum infiltration rates							Interception storage values			Depth of root zone															
# LU Code	Description	Assumed impervious area	A	B	C	D	A/D	B/D	Null	Soil A	Soil B	Soil C	Soil D	A/D	B/D	C/D	Growing Season	Not growing season	Max Intcp Storage	Soil A	Soil B	Soil C	Soil D	A/D	B/D	C/D	Reference (CN)	Reference (Root depth)	Acres	% landcover					
1	 Corn	**	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	2	2	2	2	2	2	2	Bussan presentation	"Table 10, TM 1957; moderately deep-rooted crops"	25278.5	16%					
4	 Sorghum	**	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	1.5825	210-VI-TR-55 Second Ed. June 1986	2.1.9   Forage Crops  (assume meadow type)	40.9	0%					
5	 Soybeans	**	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	1.875	1.875	1.875	1.875	1.875	1.875	1.875	Bussan presentation	"Table 10, TM 1957; shallow-rooted crops"	2505.7	2%					
6	 Sunflowers	**	61	73	81	84	61	84	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	1.5825	210-VI-TR-55 Second Ed. June 1986	"2.1.8   Other Row Crops (sm grain, contoured, good condition)"	1.6	0%					
12	 Sweet Corn	**	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	1.875	1.875	1.875	1.875	1.875	1.875	1.875	Bussan presentation	"Table 10, TM 1957; moderately deep-rooted crops"	8682.3	5%					
21	 Barley	**	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	1.5825	210-VI-TR-55 Second Ed. June 1986	2.1.9   Forage Crops  (assume meadow type)	35.8	0%					
23	 Spring Wheat	**	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	1.5825	210-VI-TR-55 Second Ed. June 1986	2.1.9   Forage Crops  (assume meadow type)	3.8	0%					
24	 Winter Wheat	**	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	1.5825	210-VI-TR-55 Second Ed. June 1986	2.1.9   Forage Crops  (assume meadow type)	236.9	0%					
26	 Dbl Crop WinWht/Soybeans	**	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	1.875	1.875	1.875	1.875	1.875	1.875	1.875	210-VI-TR-55 Second Ed. June 1986	"2.1.2   Row Crops (straight row, good condition)"	6	0%					
27	 Rye	**	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	1.5825	210-VI-TR-55 Second Ed. June 1986	2.1.9   Forage Crops  (assume meadow type)	328.3	0%					
