LU_code	Description	Surface_storage_max	CN_1	CN_2	CN_3	CN_4	Max_net_infil_1	Max_net_infil_2	Max_net_infil_3	Max_net_infil_4	Growing_season_start	Growing_season_end	Interception_a_term_growing_season	Interception_b_term_growing_season	Interception_n_term_growing_season	Interception_a_term_nongrowing_season	Interception_b_term_nongrowing_season	Interception_n_term_nongrowing_season	RZ_1	RZ_2	RZ_3	RZ_4	
111	"Water, Freshwater Aquatic Bed"	**	100	100	100	100	2	0.6	0.24	0.12	133	268	0	0	0	0	0	0	0	0	0	0	
210	"Developed, Open Space (Roads, Parks, Golf Courses, Open Space)"	**	49	69	79	84	2	0.6	0.24	0.12	133	268	0.05236476	0.118116	1	0.05236476	0.078744	1	2.66	3.32	2.12	1.33	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
220	"Developed, Low Intensity"	0.3	70	80	87	92	2	0.6	0.24	0.12	133	268	0.04606524	0.118116	1	0.04606524	0.078744	1	3.08	3.83	2.45	1.53	
230	"Developed, Medium Intensity"	0.6	82	90	95	97	2	0.6	0.24	0.12	133	268	0.04094688	0.078744	1	0.04094688	0.078744	1	3.08	3.83	2.45	1.53	
240	"Developed, High Intensity"	0.9	89	92	94	97	2	0.6	0.24	0.12	133	268	0.03622224	0.078744	1	0.03622224	0.078744	1	3.08	3.83	2.45	1.53	
5258	Black Greasewood	**	55	72	81	86	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.1	1	20	20	20	20	Used OR_ELSF Land cover code; CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
311	Playa	**	90	93	95	96	2	0.6	0.24	0.12	133	268	0.001	0.001	1	0.001	0.001	1	1	1	1	1	
312	"Cliff, Canyon, Volcanic Rock, Cinder Land"	**	90	93	95	96	2	0.6	0.24	0.12	133	268	0.001	0.001	1	0.001	0.001	1	1	1	1	1	
313	Ash Bed	**	90	93	95	96	2	0.6	0.24	0.12	133	268	0.001	0.001	1	0.001	0.001	1	1	1	1	1	
314	Inland Sand Dune	**	90	93	95	96	2	0.6	0.24	0.12	133	268	0.001	0.001	1	0.001	0.001	1	1	1	1	1	
360	Recently Burned 	**	90	93	95	96	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.4	1	1	1	1	1	barren land 
410	Quaking Aspen	**	48	48	57	63	2	0.6	0.24	0.12	133	268	0.04	0.2	1	0.04	0.1	1	2.7	2.31	1.85	1.62	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
4204	Western Juniper	**	58	75	88	92	2	0.6	0.24	0.12	133	268	0.03	0.2	1	0.03	0.15	1	3.16	2.65	2.12	1.85	Used OR_ELSF Land cover code; CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
