NUM_LANDUSE_TYPES	30																
NUM_SOIL_TYPES	4																
#	Notes																
#			CURVE NUMBER (AMCII)				MAX RECHARGE (inches/day)				Interception	Interception	ROOT ZONE (FT)				
# LU code	Description	Assumed Imperviousness	A	B	C	D	A	B	C	D			A	B	C	D	
111	"Water, Freshwater Aquatic Bed"	**	100	100	100	100	2	0.6	0.24	0.12	0	0	0	0	0	0	
210	"Developed, Open Space (Roads, Parks, Golf Courses, Open Space)"	**	49	69	79	84	2	0.6	0.24	0.12	0.03	0.02	2.66	3.32	2.12	1.33	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
220	"Developed, Low Intensity"	0.3	70	80	87	92	2	0.6	0.24	0.12	0.04	0.02	3.08	3.83	2.45	1.53	
230	"Developed, Medium Intensity"	0.6	82	90	95	97	2	0.6	0.24	0.12	0.04	0.02	3.08	3.83	2.45	1.53	
240	"Developed, High Intensity"	0.9	89	92	94	97	2	0.6	0.24	0.12	0.04	0.02	3.08	3.83	2.45	1.53	
311	Playa	**	90	93	95	96	2	0.6	0.24	0.12	0	0	1	1	1	1	
5258	Salt Desert Scrub	**	55	72	81	86	2	0.6	0.24	0.12	0.01	0.005	20	20	20	20	Used OR_ELSF Land cover code; CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
312	"Cliff, Canyon, Volcanic Rock, Cinder Land"	**	90	93	95	96	2	0.6	0.24	0.12	0.01	0.01	1	1	1	1	
313	Ash Bed	**	90	93	95	96	2	0.6	0.24	0.12	0.01	0.01	1	1	1	1	
314	Inland Sand Dune	**	90	93	95	96	2	0.6	0.24	0.12	0.01	0.005	1	1	1	1	
360	Recently Burned 	**	90	93	95	96	2	0.6	0.24	0.12	0.06	0.01	1	1	1	1	barren land 
410	Quaking Aspen	**	48	48	57	63	2	0.6	0.24	0.12	0.01	0.005	2.7	2.31	1.85	1.62	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
4204	Western Juniper	**	58	75	88	92	2	0.6	0.24	0.12	0.02	0.02	3.16	2.65	2.12	1.85	Used OR_ELSF Land cover code; CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
42040	Western Juniper - Steens	**	58	75	88	92	2	0.6	0.24	0.12	0.01	0.01	3.16	2.65	0.05	0.05	"Modified OR_ELSF Land cover code for Steens, reduced root zone to limit ET; reduced interception to reflect lower density, CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba"
420	Evergreen Forest	**	58	75	88	92	2	0.6	0.24	0.12	0.02	0.02	3.16	2.65	2.12	1.85	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
