NUM_LANDUSE_TYPES	12
NUM_SOIL_TYPES	6
#			CURVE NUMBER						MAX RECHARGE						INTERCEPTION		ROOT DEPTH					
#LU code	Description	Assumed imperviousness	A	A	B	A	B	A	DAP	ASO	DSP	ATG	MET	ATS			DAP	ASO	DSP	ATG	MET	ATS
#			Soil #1 	Soil #2	Soil #3	Soil #4	Soil #5	Soil #6	Soil #1 	Soil #2	Soil #3	Soil #4	Soil #5	Soil #6	(growing season)	(non-growing season)	Soil #1 	Soil #2	Soil #3	Soil #4	Soil #5	Soil #6
51	corpi idrici	Not applicable	98	98	98	98	98	98	109.77	167.07	5.78	76.93	5.20	61.31	0	0	0	0	0	0	0	0
74	suolo nudo	**	95	95	95	95	95	95	109.77	167.07	5.78	76.93	5.20	61.31	0	0	1.50	1.50	1.50	1.50	1.50	1.50
31	sup naturale priva di vegetazione	**	63	63	77	63	77	63	109.77	167.07	5.78	76.93	5.20	61.31	0	0	0.00	0.00	0.00	0.00	0.00	0.00
12	urbano	30	61	61	75	61	75	61	109.77	167.07	5.78	76.93	5.20	61.31	0	0	3.33	3.33	3.33	3.33	3.33	3.33
11	urbano residenziale	65	77	77	85	77	85	77	109.77	167.07	5.78	76.93	5.20	61.31	0	0	3.33	3.33	3.33	3.33	3.33	3.33
31	vegetazione arbusiva-macchia	**	35	35	56	35	56	35	109.77	167.07	5.78	76.93	5.20	61.31	0	0	1.50	1.50	1.50	1.50	1.50	1.50
26	Moderately-Deep rooted crops	**	35	35	56	35	56	35	109.77	167.07	5.78	76.93	5.20	61.31	0	0	4.50	4.50	4.50	4.50	4.50	4.50
62	vegetazione naturale rada	**	49	49	69	49	69	49	109.77	167.07	5.78	76.93	5.20	61.31	0	0	1.50	1.50	1.50	1.50	1.50	1.50
22	Orchards	**	36	36	60	36	60	36	109.77	167.07	5.78	76.93	5.20	61.31	0	0	4.00	4.00	4.00	4.00	4.00	4.00
17	superfici artificiali	30	98	98	98	98	98	98	109.77	167.07	5.78	76.93	5.20	61.31	0	0	3.33	3.33	3.33	3.33	3.33	3.33
25	seminativi complessi	**	61	61	73	61	73	61	109.77	167.07	5.78	76.93	5.20	61.31	0	0	3.50	3.50	3.50	3.50	3.50	3.50
72	spiagge	**	49	49	68	49	68	49	109.77	167.07	5.78	76.93	5.20	61.31	0	0	3.50	3.50	3.50	3.50	3.50	3.50
